Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,Which of the following is the correct option for the given query? {SELECT DISTINCT name FROM RDBMSWHERE ID IS NOT NULL;},The query gives all the possible RDBMS names where a finite value exists for ID,The query gives the RDBMS names where a finite value exists for ID and it excludes identical names,The query gives the names of the RDBMS that have a null ID and it also excludes identical names,The query is syntactically wrong,2,1,"The query gives all the possible RDBMS names where a finite value exists for ID,"
MC,Which of the following is the correct output for the given query? {(SELECT databaseid FROM RDBMS  WHERE SECTION = 'c') EXCEPT (SELECT databaseid FROM RDBMS WHERE id < 10);},All the values of the databaseid for which section is c and id > 10,All the values of the databaseid for which section not c and id > 10,All the values of the databaseid for which section is c and id < 10,All the values of the databaseid for which section not c and id < 10,1,1,The query finds database IDs where the section is 'c' and the id is greater than 10.
MC,Which of the following commands do we use to delete a relation (RDBMS) from a database?,delete table RDBMS,drop table RDBMS,delete from RDBMS,drop relation RDBMS,2,2,The correct command to delete a relation (table) from a database is 'drop table'.
MC,"If RDBMS1, RDBMS2, RDBMS3 are attributes in a relation and S is another relation, which of the following is an incorrect specification of an integrity constraint?","foreign key(RDBMS1, RDBMS2)","foreign key(RDBMS1, RDBMS2) references S","primary key(RDBMS1, RDBMS2, RDBMS3)",primary key(RDBMS1),1,1,"If RDBMS1, RDBMS2, RDBMS3 are attributes in a relation and S is another relation, a foreign key cannot be defined without a corresponding table.  foreign key(RDBMS1, RDBMS2) references S is incorrect because it needs to reference a column in the relation S to be a valid constraint. ,"
MC,Which of the following is the time of temporal data that record when a fact was recorded in a database?,Enter time,Exit time,Valid time,Transaction time,4,4,Transaction time is the time when a fact was recorded in a database.
MC,________ deletes a data item from a database.,Insert(RDBMS),Drop(RDBMS),Delete(RDBMS),None of the mentioned,3,3,The DELETE statement deletes data from a table.
MC,Which of the following is a good database management practice?,Adding redundant attributes,Not specifying primary keys,Removing redundant attributes,None of the mentioned,3,3,Removing redundant attributes is a good database management practice to avoid data redundancy and inconsistencies.
MC,What is an Instance of a Database?,The state of the database system at any given point of time,The entire set of attributes of the Database put together in a single relation,The initial values inserted into the Database immediately after its creation,The logical design of the database system,1,1,"The state of the database system at any given point of time,"
MC,"If the database modifications occur while the transaction is still active, the transaction is said to use the __________ modification technique",Immediate,Deferred,More than one of the mentioned,None of the mentioned,1,1,"If database modifications occur while the transaction is still active, the transaction is said to use the immediate modification technique."
MC,If a transaction does not modify the database until it has committed it is said to use a _______ modification technique,Immediate,Deferred,More than one of the mentioned,None of the mentioned,2,2,Deferred modification technique ensures a transaction does not affect the database until it commits.
MC,The dependency rules specified by the database designer are known as _______,Functional dependencies,Designer dependencies,Database rules,None of the mentioned,1,1,"Functional dependencies are the dependency rules specified by the database designer, which specify how data values in one table column depend on data values in another table column."
MC,What does the following query do? {UPDATE student SET marks = marks*1.10;},It decreases the marks of all the students by 90%,It increases the marks of all the students by 10%,It is syntactically wrong,It increases the marks of all the students by 110%,2,2,It increases the marks of all students by 10%.
MC,"Observe the given SQL query and choose the correct option.{SELECT database_name, RDBMS (DISTINCT bankuser_name) FROM depositor, account WHERE depositor.account_number = account.account_number GROUP BY branch_id}",The query is syntactically correct and gives the correct answer,The query is syntactically wrong,The query is syntactically correct but gives the wrong answer,The query contains one or more wrongly named clauses,2,2,The query is syntactically wrong.  It is missing the bankuser_name column from the GROUP BY clause.
MC,"for each tuple tr in r do begin {FOR each tuple ts IN s do BEGIN test pair (tr , ts ) TO see IF they satisfy the JOIN condition _ IF they do, ADD tr ??ts TO the RESULT; END END} What type of join is this?",Block nested loop join,Nested loop join,Hash join,Equi join,2,2,"Nested loop join is a join algorithm that iterates through each tuple in one relation and compares it to every tuple in another relation. This algorithm is simple to implement and understand but can be inefficient for large relations. The given code snippet describes the nested loop join algorithm where the algorithm iterates through each tuple in the first relation r and compares it to each tuple in the second relation s to check if the tuples satisfy the join condition, if they do the resulting tuple is added to the result. This is a classic nested-loop join algorithm,"
MC,Which product is returned in a join query have no join condition:,Equijoins,Cartesian,Both Equijoins and Cartesian,None of the mentioned,2,2,"A cartesian product or cartesian join is a join query without a join condition, returning all possible combinations of rows from both tables."
