Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,_________ method is used to establish priority by serially connecting all devices that request an interrupt.,Vectored-interrupting,Daisy chain,Priority,Polling,2,2,"Daisy chaining establishes priority by connecting devices serially for interrupt requests,"
MC,In daisy chaining device 0 will pass the signal only if it has _______,Interrupt request,No interrupt request,Both No interrupt and Interrupt request,None of the mentioned,2,2,"In daisy chaining, device 0 passes the signal only if it has no interrupt request,"
MC,If during the execution of an instruction an exception is raised then __________,The instruction is executed and the exception is handled,The instruction is halted and the exception is handled,The processor completes the execution and saves the data and then handle the exception,None of the mentioned,2,2,"When an exception occurs, the current instruction halts, and the exception is handled."
MC,_____ is/are types of exceptions.,Trap,Interrupt,System calls,All of the mentioned,4,4,"Traps and interrupts are types of exceptions, not system calls,"
MC,A privilege exception is raised __________,When a process tries to change the mode of the system,When a process tries to change the priority level of the other processes,When a process tries to access the memory allocated to other users,All of the mentioned,4,4,"A privilege exception is raised when a process attempts actions beyond its authorized privileges, such as accessing memory belonging to other users or changing system-level settings."
MC,To resolve the clash over the access of the system BUS we use ______,Multiple BUS,BUS arbitrator,Priority access,None of the mentioned,2,2,"A bus arbitrator manages access to prevent conflicts on a single system bus,"
MC,______ BUS arbitration approach uses the involvement of the processor.,Centralised arbitration,Distributed arbitration,Random arbitration,All of the mentioned,1,1,"Centralised arbitration needs processor involvement for bus access,"
MC,The primary function of the BUS is __________,To connect the various devices to the cpu,To provide a path for communication between the processor and other devices,To facilitate data transfer between various devices,All of the mentioned,4,4,The bus connects CPU to other components enabling data transfer;
MC,The classification of BUSes into synchronous and asynchronous is based on __________,The devices connected to them,The type of data transfer,The Timing of data transfers,None of the mentioned,3,3,"The classification is based on the timing of data transfers,"
MC,The device which interacts with the initiator is __________,Slave,Master,Responder,Friend,1,3,"The initiator interacts with the responder,"
MC,"In synchronous BUS, the devices get the timing signals from __________",Timing generator in the device,A common clock line,Timing signals are not used at all,None of the mentioned,2,2,"Synchronous buses use a common clock line for synchronization, providing timing signals to all devices connected to it."
MC,The time for which the data is to be on the BUS is affected by __________,Propagation delay of the circuit,Setup time of the device,Memory access time,Propagation delay of the circuit & Setup time of the device,4,4,"Both propagation delay and setup time determine how long data needs to remain on the bus,"
MC,The duration between the read and the mfc signal is ______,Access time,Latency,Delay,Cycle time,1,3,"The time between read and MFC signal represents the delay in data access,"
MC,The minimum time delay between two successive memory read operations is ______,Cycle time,Latency,Delay,None of the mentioned,1,1,"Cycle time is the minimum time between two successive memory read operations,"
MC,"__________ is the bottleneck, when it comes computer performance.",Memory access time,Memory cycle time,Delay,Latency,2,1,"Memory access time is the time it takes to retrieve data from memory, which often limits performance."
MC,The number of external connections required in 16 X 8 memory organisation is _____,14,19,15,12,1,3,"A 16x8 memory organization needs 16 address lines and 8 data lines, totaling 16+8=24 lines."
MC,"In a 4K-bit chip organisation has a total of 19 external connections, then it has _______ address if 8 data lines are there.",10,8,9,12,3,4,"The number of address lines is determined by the number of memory locations, which is 4096 in this case.  Therefore, 12 address lines are needed (2^12 = 4096)."
MC,The drawback of building a large memory with DRAM is ______________,The large cost factor,The inefficient memory organisation,The Slow speed of operation,All of the mentioned,3,4,"DRAM's high cost, inefficient organization, and slow speed are all drawbacks,"
MC,"The memory which is used to store the copy of data or instructions stored in larger memories, inside the CPU is called _______",Level 1 cache,Level 2 cache,Registers,TLB,1,1,"Cache memory is used to store frequently accessed data for faster retrieval, and among the options, L1 and L2 caches are types of cache memory."
MC,The next level of memory hierarchy after the L2 cache is _______,Secondary storage,TLB,Main memory,Register,4,3,"L2 cache is followed by main memory in the memory hierarchy,"
MC,The effectiveness of the cache memory is based on the property of ________,Locality of reference,Memory localisation,Memory size,None of the mentioned,1,1,"Cache memory effectiveness relies on the principle that recently accessed data will likely be accessed again soon, which is known as locality of reference."
MC,The temporal aspect of the locality of reference means ________,That the recently executed instruction won't be executed soon,That the recently executed instruction is temporarily not referenced,That the recently executed instruction will be executed soon again,None of the mentioned,3,3,"Temporal locality means recently accessed items are likely to be accessed again soon,"
MC,The spatial aspect of the locality of reference means ________,That the recently executed instruction is executed again next,That the recently executed won't be executed again,That the instruction executed will be executed at a later time,That the instruction in close proximity of the instruction executed will be executed in future,4,4,"Locality of reference says that data accessed recently is likely to be accessed again soon. Thus, instructions near recently executed instructions are more likely to be executed next,"
MC,The correspondence between the main memory blocks and those in the cache is given by _________,Hash function,Mapping function,Locale function,Assign function,2,2,"A mapping function determines the correspondence between main memory blocks and cache blocks,"
MC,The algorithm to remove and place new contents into the cache is called _______,Replacement algorithm,Renewal algorithm,Updation,None of the mentioned,1,1,Replacement algorithms manage cache content by removing existing entries and adding new ones.
MC,The write-through procedure is used ________,To write onto the memory directly,To write and read from memory simultaneously,To write directly on the memory and the cache simultaneously,None of the mentioned,3,3,"Write-through updates cache and main memory simultaneously, ensuring data consistency."
MC,The bit used to signify that the cache location is updated is ________,Dirty bit,Update bit,Reference bit,Flag bit,1,1,"The dirty bit indicates a cache line has been modified,"
MC,The copy-back protocol is used ________,To copy the contents of the memory onto the cache,To update the contents of the memory from the cache,To remove the contents of the cache and push it on to the memory,None of the mentioned,2,2,"The copy-back protocol updates memory from the cache only when the cache block is replaced,"
MC,The approach where the memory contents are transferred directly to the processor from the memory is called ______,Read-later,Read-through,Early-start,None of the mentioned,3,2,Read-through is when the processor reads directly from memory.
MC,During a write operation if the required block is not present in the cache then ______ occurs.,Write latency,Write hit,Write delay,Write miss,4,4,"If the required block is not present in the cache during a write operation, a write miss occurs,"
MC,"In memory interleaving, the lower order bits of the address is used to _____________",Get the data,Get the address of the module,Get the address of the data within the module,None of the mentioned,2,3,"Lower order bits are used to select the specific word within a memory module,"
MC,The number successful accesses to memory stated as a fraction is called as _____,Hit rate,Miss rate,Success rate,Access rate,1,1,"The fraction of successful memory accesses is called the hit rate,"
MC,"The number failed attempts to access memory, stated in the form of a fraction is called as _________",Hit rate,Miss rate,Failure rate,Delay rate,2,2,The miss rate represents the fraction of failed memory access attempts.
MC,"In associative mapping during LRU, the counter of the new block is set to '0' and all the others are incremented by one, when _____ occurs.",Delay,Miss,Hit,Delayed hit,2,2,"When a cache miss occurs, the counter of the new block is set to '0' and all others are incremented by one in associative mapping during LRU.,"
MC,"In LRU, the referenced blocks counter is set to'0' and that of the previous blocks are incremented by one and others remain same, in the case of ______",Hit,Miss,Delay,None of the mentioned,1,1,"In LRU, a cache hit doesn't change counters; only a miss triggers counter updates,"
MC,The program is divided into operable parts called as _________,Frames,Segments,Pages,Sheets,2,2,"Program parts are called modules or segments,"
MC,The techniques which move the program blocks to or from the physical memory is called as ______,Paging,Virtual memory organisation,Overlays,Framing,2,2,"Virtual memory management techniques move program blocks between physical memory and secondary storage,"
MC,The binary address issued to data or instructions are called as ______,Physical address,Location,Relocatable address,Logical address,4,1,"Binary addresses for data or instructions are physical addresses,"
MC,______ translates the logical address into a physical address.,MMU,Translator,Compiler,Linker,1,1,"The MMU (Memory Management Unit) is a hardware component that maps virtual addresses to physical addresses,"
MC,The main aim of virtual memory organisation is ________,To provide effective memory access,To provide better memory transfer,To improve the execution of the program,All of the mentioned,4,4,"Virtual memory allows programs larger than physical memory to run efficiently, improving overall program execution."
MC,The numbers written to the power of 10 in the representation of decimal numbers are called as _____,Height factors,Size factors,Scale factors,None of the mentioned,3,3,"Scale factors are used to represent decimal numbers as powers of 10,"
MC,________ constitute the representation of the floating number.,Sign,Significant digits,Scale factor,All of the mentioned,4,4,"Floating-point numbers comprise a sign, significant digits, and a scale factor,"
MC,The sign followed by the string of digits is called as ______,Significant,Determinant,Mantissa,Exponent,3,4,"The exponent is the power to which a number is raised, often represented by a superscript following a base number."
MC,The 32 bit representation of the decimal number is called as ___________,Double-precision,Single-precision,Extended format,None of the mentioned,2,2,"A 32-bit representation is called single-precision,"
MC,In 32 bit representation the scale factor as a range of ________,-128 to 127,-256 to 255,0 to 255,None of the mentioned,1,4,"A 32-bit signed integer has a range of -2^31 to 2^31 - 1, and a scale factor would typically use this range, though implementation can vary."
MC,"In double precision format, the size of the mantissa is ______",32 bit,52 bit,64 bit,72 bit,2,2,"Double precision uses 64 bits, with 52 bits for the mantissa, 11 bits for the exponent, and 1 bit for the sign."
MC,"Consider an instruction pipeline with five stages without any branch prediction: Fetch Instruction (FI), Decode Instruction (DI), Fetch Operand (FO), Execute Instruction (EI) and Write Operand (WO). The stage delays for FI, DI, FO, EI and WO are 5 ns, 7 ns, 10 ns, 8 ns and 6 ns, respectively. There are intermediate storage buffers after each stage and the delay of each buffer is 1 ns. A program consisting of 12 instructions I1, I2, I3, K, I12 is executed in this pipelined processor. Instruction I4 is the only branch instruction and its branch target is I9. If the branch is taken during the execution of this program, the time (in ns) needed to complete the program is",132,165,176,328,2,2,The pipeline stalls after I4.  The total time is the sum of the stages' delays and buffer delays plus the stall time.
MC,A RAM chip has a capacity of 1024 words of 8 bits each (1K * 8). The number of 2 * 4 decoders with enable line needed to construct a 16K * 16 RAM from 1K * 8 RAM is,4,5,6,7,2,1,"We need 4 decoders to address 16K words from 1K words. Each decoder needs an enable line,"
