Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,The write-through procedure is used ________,To write onto the memory directly,To write and read from memory simultaneously,To write directly on the memory and the cache simultaneously,None of the mentioned,3,3,"The write-through procedure updates both cache and main memory at the same time,"
MC,The bit used to signify that the cache location is updated is ________,Dirty bit,Update bit,Reference bit,Flag bit,1,1,"The dirty bit indicates the cache line has been modified and needs to be written back to main memory,"
MC,The copy-back protocol is used ________,To copy the contents of the memory onto the cache,To update the contents of the memory from the cache,To remove the contents of the cache and push it on to the memory,None of the mentioned,2,2,"The copy-back protocol updates memory from the cache to maintain data consistency,"
MC,The approach where the memory contents are transferred directly to the processor from the memory is called ______,Read-later,Read-through,Early-start,None of the mentioned,3,2,The approach that enables direct memory-to-processor transfer is typically termed 'read-through'.
MC,During a write operation if the required block is not present in the cache then ______ occurs.,Write latency,Write hit,Write delay,Write miss,4,4,"If the required block is not in the cache, a write miss happens."
MC,"In memory interleaving, the lower order bits of the address is used to _____________",Get the data,Get the address of the module,Get the address of the data within the module,None of the mentioned,2,2,"Lower order bits select the specific memory module,"
MC,The number successful accesses to memory stated as a fraction is called as _____,Hit rate,Miss rate,Success rate,Access rate,1,1,"Hit rate is the fraction of memory accesses that are successful,"
MC,"The number failed attempts to access memory, stated in the form of a fraction is called as _________",Hit rate,Miss rate,Failure rate,Delay rate,2,2,"The number of failed attempts to access memory, stated as a fraction, is called the miss rate.,"
MC,"In associative mapping during LRU, the counter of the new block is set to '0' and all the others are incremented by one, when _____ occurs.",Delay,Miss,Hit,Delayed hit,2,2,"When a miss occurs in associative mapping during LRU, the counter for the new block is set to '0',"
MC,"In LRU, the referenced blocks counter is set to'0' and that of the previous blocks are incremented by one and others remain same, in the case of ______",Hit,Miss,Delay,None of the mentioned,1,1,"In LRU, the referenced block is found, meaning a hit,"
MC,The program is divided into operable parts called as _________,Frames,Segments,Pages,Sheets,2,2,"Segments are the operable parts into which a program is divided.,"
MC,The techniques which move the program blocks to or from the physical memory is called as ______,Paging,Virtual memory organisation,Overlays,Framing,2,3,Overlays is a technique to move program blocks to or from the physical memory.
MC,The binary address issued to data or instructions are called as ______,Physical address,Location,Relocatable address,Logical address,4,1,"Physical address is the actual address used by the hardware to access memory,"
MC,______ translates the logical address into a physical address.,MMU,Translator,Compiler,Linker,1,1,MMU (Memory Management Unit) is responsible for translating logical addresses to physical addresses.
MC,The main aim of virtual memory organisation is ________,To provide effective memory access,To provide better memory transfer,To improve the execution of the program,All of the mentioned,4,3,"Virtual memory aims to improve program execution by managing memory efficiently,"
MC,The numbers written to the power of 10 in the representation of decimal numbers are called as _____,Height factors,Size factors,Scale factors,None of the mentioned,3,3,"Scale factors are the powers of 10 used in decimal number representation,"
MC,________ constitute the representation of the floating number.,Sign,Significant digits,Scale factor,All of the mentioned,4,4,"All the components, sign, significant digits, and scale factor, represent a floating-point number."
MC,The sign followed by the string of digits is called as ______,Significant,Determinant,Mantissa,Exponent,3,3,"The sign followed by the string of digits is called the mantissa in scientific notation,"
MC,The 32 bit representation of the decimal number is called as ___________,Double-precision,Single-precision,Extended format,None of the mentioned,2,2,"Single-precision uses 32 bits to represent floating-point numbers,"
MC,In 32 bit representation the scale factor as a range of ________,-128 to 127,-256 to 255,0 to 255,None of the mentioned,1,1,"The scale factor in 32-bit representation typically uses an 8-bit exponent, thus the range is -128 to 127,"
MC,"In double precision format, the size of the mantissa is ______",32 bit,52 bit,64 bit,72 bit,2,2,"The mantissa in double-precision is 52 bits,"
MC,"Consider an instruction pipeline with five stages without any branch prediction: Fetch Instruction (FI), Decode Instruction (DI), Fetch Operand (FO), Execute Instruction (EI) and Write Operand (WO). The stage delays for FI, DI, FO, EI and WO are 5 ns, 7 ns, 10 ns, 8 ns and 6 ns, respectively. There are intermediate storage buffers after each stage and the delay of each buffer is 1 ns. A program consisting of 12 instructions I1, I2, I3, K, I12 is executed in this pipelined processor. Instruction I4 is the only branch instruction and its branch target is I9. If the branch is taken during the execution of this program, the time (in ns) needed to complete the program is",132,165,176,328,2,3,"The pipeline stalls due to the branch, and the time is calculated by considering the flushed instructions and the execution time of the remaining instructions,"
MC,A RAM chip has a capacity of 1024 words of 8 bits each (1K * 8). The number of 2 * 4 decoders with enable line needed to construct a 16K * 16 RAM from 1K * 8 RAM is,4,5,6,7,2,4,"The question requires determining decoder count for RAM expansion. Calculation involves capacity and word size,"
