Global Question Number,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM Answer,Explanation
587,"In associative mapping during LRU, the counter of the new block is set to '0' and all the others are incremented by one, when _____ occurs.",Delay,Miss,Hit,Delayed hit,2,2,"In associative mapping during LRU, the counter of the new block is set to '0' and all the others are incremented by one when a miss occurs"
588,"In LRU, the referenced blocks counter is set to'0' and that of the previous blocks are incremented by one and others remain same, in the case of ______",Hit,Miss,Delay,None of the mentioned,1,1,"In LRU, the referenced blocks counter is set to '0' and that of the previous blocks are incremented by one and others remain the same in the case of a hit"
589,The program is divided into operable parts called as _________,Frames,Segments,Pages,Sheets,2,1,The program is divided into operable parts called frames
590,The techniques which move the program blocks to or from the physical memory is called as ______,Paging,Virtual memory organisation,Overlays,Framing,2,3,The techniques that move the program blocks to or from the physical memory are called overlays
591,The binary address issued to data or instructions are called as ______,Physical address,Location,Relocatable address,Logical address,4,4,Binary addresses issued to data or instructions are called logical addresses
592,______ translates the logical address into a physical address.,MMU,Translator,Compiler,Linker,1,1,MMU translates the logical address into a physical address
593,The main aim of virtual memory organisation is ________,To provide effective memory access,To provide better memory transfer,To improve the execution of the program,All of the mentioned,4,1,The main aim of virtual memory organization is to provide effective memory access
594,The numbers written to the power of 10 in the representation of decimal numbers are called as _____,Height factors,Size factors,Scale factors,None of the mentioned,3,3,The numbers written to the power of 10 in the representation of decimal numbers are called scale factors
595,________ constitute the representation of the floating number.,Sign,Significant digits,Scale factor,All of the mentioned,4,4,"Sign, significant digits, and scale factor constitute the representation of the floating number"
596,The sign followed by the string of digits is called as ______,Significant,Determinant,Mantissa,Exponent,3,3,The sign followed by the string of digits is called the mantissa
597,The 32 bit representation of the decimal number is called as ___________,Double-precision,Single-precision,Extended format,None of the mentioned,2,2,The 32-bit representation of the decimal number is called single-precision
598,In 32 bit representation the scale factor as a range of ________,-128 to 127,-256 to 255,0 to 255,None of the mentioned,1,1,"In 32-bit representation, the scale factor has a range of -128 to 127"
599,"In double precision format, the size of the mantissa is ______",32 bit,52 bit,64 bit,72 bit,2,2,"In double precision format, the size of the mantissa is 52 bits"
600,"Consider an instruction pipeline with five stages without any branch prediction: Fetch Instruction (FI), Decode Instruction (DI), Fetch Operand (FO), Execute Instruction (EI) and Write Operand (WO). The stage delays for FI, DI, FO, EI and WO are 5 ns, 7 ns, 10 ns, 8 ns and 6 ns, respectively. There are intermediate storage buffers after each stage and the delay of each buffer is 1 ns. A program consisting of 12 instructions I1, I2, I3, �K, I12 is executed in this pipelined processor. Instruction I4 is the only branch instruction and its branch target is I9. If the branch is taken during the execution of this program, the time (in ns) needed to complete the program is",132,165,176,328,2,3,The time needed to complete the program is 176 ns
601,A RAM chip has a capacity of 1024 words of 8 bits each (1K * 8). The number of 2 * 4 decoders with enable line needed to construct a 16K * 16 RAM from 1K * 8 RAM is,4,5,6,7,2,3,The number of 2 * 4 decoders with enable line needed to construct a 16K * 16 RAM from 1K * 8 RAM is 6
