Global Question Number,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM Answer,Explanation
538,The data structure suitable for scheduling processes is _______,List,Heap,Queue,Stack,3,3,"Queue is the data structure suitable for scheduling processes as it maintains a first-in, first-out order."
539,The sub-routine service procedure is similar to that of the interrupt service routine in ________,Method of context switch,Returning,Process execution,Method of context switch & Process execution,4,4,The sub-routine service procedure is similar to that of the interrupt service routine in method of context switch and process execution.
540,The usual BUS structure used to connect the I/O devices is ___________,Star BUS structure,Multiple BUS structure,Single BUS structure,Node to Node BUS structure,3,3,Single BUS structure is the usual BUS structure used to connect the I/O devices as it provides a simple and efficient way of communication.
541,The method of accessing the I/O devices by repeatedly checking the status flags is ___________,Program-controlled I/O,Memory-mapped I/O,I/O mapped,None of the mentioned,1,1,Program-controlled I/O is the method of accessing the I/O devices by repeatedly checking the status flags.
542,The process wherein the processor constantly checks the status flags is called as ___________,Polling,Inspection,Reviewing,Echoing,1,1,Polling is the process wherein the processor constantly checks the status flags.
543,The interrupt-request line is a part of the ___________,Data line,Control line,Address line,None of the mentioned,2,2,The interrupt-request line is a part of the control line as it is used to signal an interrupt request to the processor.
544,The return address from the interrupt-service routine is stored on the ___________,System heap,Processor register,Processor stack,Memory,3,3,The return address from the interrupt-service routine is stored on the processor stack.
545,The signal sent to the device from the processor to the device after receiving an interrupt is ___________,Interrupt-acknowledge,Return signal,Service signal,Permission signal,1,1,Interrupt-acknowledge is the signal sent to the device from the processor to the device after receiving an interrupt.
546,The time between the receiver of an interrupt and its service is ______,Interrupt delay,Interrupt latency,Cycle time,Switching time,2,2,Interrupt latency is the time between the receiver of an interrupt and its service.
547,Interrupts form an important part of _____ systems.,Batch processing,Multitasking,Real-time processing,Multi-user,3,3,Interrupts form an important part of real-time processing systems as they allow for quick response to external events.
548,The resistor which is attached to the service line is called _____,Push-down resistor,Pull-up resistor,Break down resistor,Line resistor,2,2,Pull-up resistor is the resistor which is attached to the service line to maintain a high logic level when the line is not being actively pulled low.
549,An interrupt that can be temporarily ignored is ___________,Vectored interrupt,Non-maskable interrupt,Maskable interrupt,High priority interrupt,3,3,Maskable interrupt is an interrupt that can be temporarily ignored by the processor.
550,CPU as two modes privileged and non-privileged. In order to change the mode from privileged to non-privileged.,A hardware interrupt is needed,A software interrupt is needed,Either hardware or software interrupt is needed,A non-privileged instruction (which does not generate an interrupt)is needed,2,4,A non-privileged instruction is needed to change the mode from privileged to non-privileged.
551,How can the processor ignore other interrupts when it is servicing one ___________,By turning off the interrupt request line,By disabling the devices from sending the interrupts,BY using edge-triggered request lines,All of the mentioned,4,4,All of the mentioned methods can be used to prevent other interrupts from being serviced while one interrupt is being serviced.
552,"In vectored interrupts, how does the device identify itself to the processor?",By sending its device id,By sending the machine code for the interrupt service routine,By sending the starting address of the service routine,None of the mentioned,3,3,"In vectored interrupts, the device identifies itself to the processor by sending the starting address of the service routine."
553,The processor indicates to the devices that it is ready to receive interrupts ________,By enabling the interrupt request line,By enabling the IRQ bits,By activating the interrupt acknowledge line,None of the mentioned,3,1,The processor indicates to the devices that it is ready to receive interrupts by enabling the interrupt request line.
554,_________ method is used to establish priority by serially connecting all devices that request an interrupt.,Vectored-interrupting,Daisy chain,Priority,Polling,2,2,Daisy chain method is used to establish priority by serially connecting all devices that request an interrupt.
555,In daisy chaining device 0 will pass the signal only if it has _______,Interrupt request,No interrupt request,Both No interrupt and Interrupt request,None of the mentioned,2,2,In daisy chaining device 0 will pass the signal only if it has no interrupt request.
556,If during the execution of an instruction an exception is raised then __________,The instruction is executed and the exception is handled,The instruction is halted and the exception is handled,The processor completes the execution and saves the data and then handle the exception,None of the mentioned,2,2,"If during the execution of an instruction an exception is raised, the instruction is halted and the exception is handled."
557,_____ is/are types of exceptions.,Trap,Interrupt,System calls,All of the mentioned,4,4,"All of the mentioned types (trap, interrupt, system calls) are exceptions."
558,A privilege exception is raised __________,When a process tries to change the mode of the system,When a process tries to change the priority level of the other processes,When a process tries to access the memory allocated to other users,All of the mentioned,4,4,A privilege exception is raised when a process tries to perform any privileged operation that it is not authorized to perform.
559,To resolve the clash over the access of the system BUS we use ______,Multiple BUS,BUS arbitrator,Priority access,None of the mentioned,2,2,BUS arbitrator is used to resolve the clash over the access of the system BUS.
560,______ BUS arbitration approach uses the involvement of the processor.,Centralised arbitration,Distributed arbitration,Random arbitration,All of the mentioned,1,1,Centralized arbitration approach uses the involvement of the processor to resolve BUS arbitration.
561,The primary function of the BUS is __________,To connect the various devices to the cpu,To provide a path for communication between the processor and other devices,To facilitate data transfer between various devices,All of the mentioned,4,4,"The primary function of the BUS is to connect the various devices to the CPU and provide a path for communication between the processor and other devices, facilitating data transfer between various devices."
562,The classification of BUSes into synchronous and asynchronous is based on __________,The devices connected to them,The type of data transfer,The Timing of data transfers,None of the mentioned,3,3,The classification of BUSes into synchronous and asynchronous is based on the timing of data transfers.
563,The device which interacts with the initiator is __________,Slave,Master,Responder,Friend,1,1,The device which interacts with the initiator is the slave device.
564,"In synchronous BUS, the devices get the timing signals from __________",Timing generator in the device,A common clock line,Timing signals are not used at all,None of the mentioned,2,2,"In synchronous BUS, the devices get the timing signals from a common clock line."
565,The time for which the data is to be on the BUS is affected by __________,Propagation delay of the circuit,Setup time of the device,Memory access time,Propagation delay of the circuit & Setup time of the device,4,4,The time for which the data is to be on the BUS is affected by the propagation delay of the circuit and setup time of the device.
566,The duration between the read and the mfc signal is ______,Access time,Latency,Delay,Cycle time,1,4,The duration between the read and the mfc signal is the cycle time.
567,The minimum time delay between two successive memory read operations is ______,Cycle time,Latency,Delay,None of the mentioned,1,1,The minimum time delay between two successive memory read operations is the cycle time.
568,"__________ is the bottleneck, when it comes computer performance.",Memory access time,Memory cycle time,Delay,Latency,2,1,Memory access time is the bottleneck when it comes to computer performance.
569,The number of external connections required in 16 X 8 memory organisation is _____,14,19,15,12,1,3,The number of external connections required in 16 X 8 memory organisation is 15.
570,"In a 4K-bit chip organisation has a total of 19 external connections, then it has _______ address if 8 data lines are there.",10,8,9,12,3,3,"In a 4K-bit chip organisation has a total of 19 external connections, then it has 9 address lines if 8 data lines are there."
571,The drawback of building a large memory with DRAM is ______________,The large cost factor,The inefficient memory organisation,The Slow speed of operation,All of the mentioned,3,3,The drawback of building a large memory with DRAM is the slow speed of operation.
572,"The memory which is used to store the copy of data or instructions stored in larger memories, inside the CPU is called _______",Level 1 cache,Level 2 cache,Registers,TLB,1,1,"Level 1 cache is the memory which is used to store the copy of data or instructions stored in larger memories, inside the CPU."
573,The next level of memory hierarchy after the L2 cache is _______,Secondary storage,TLB,Main memory,Register,4,3,The next level of memory hierarchy after the L2 cache is main memory.
574,The effectiveness of the cache memory is based on the property of ________,Locality of reference,Memory localisation,Memory size,None of the mentioned,1,1,The effectiveness of the cache memory is based on the property of locality of reference.
575,The temporal aspect of the locality of reference means ________,That the recently executed instruction won't be executed soon,That the recently executed instruction is temporarily not referenced,That the recently executed instruction will be executed soon again,None of the mentioned,3,3,The temporal aspect of the locality of reference means that the recently executed instruction will be executed soon again.
576,The spatial aspect of the locality of reference means ________,That the recently executed instruction is executed again next,That the recently executed won't be executed again,That the instruction executed will be executed at a later time,That the instruction in close proximity of the instruction executed will be executed in future,4,4,The spatial aspect of the locality of reference means that the instruction in close proximity of the instruction executed will be executed in future.
577,The correspondence between the main memory blocks and those in the cache is given by _________,Hash function,Mapping function,Locale function,Assign function,2,2,The correspondence between the main memory blocks and those in the cache is given by the mapping function.
578,The algorithm to remove and place new contents into the cache is called _______,Replacement algorithm,Renewal algorithm,Updation,None of the mentioned,1,1,The algorithm to remove and place new contents into the cache is called the replacement algorithm.
579,The write-through procedure is used ________,To write onto the memory directly,To write and read from memory simultaneously,To write directly on the memory and the cache simultaneously,None of the mentioned,3,3,The write-through procedure is used to write directly onto the memory and the cache simultaneously.
580,The bit used to signify that the cache location is updated is ________,Dirty bit,Update bit,Reference bit,Flag bit,1,1,The dirty bit is used to signify that the cache location is updated.
581,The copy-back protocol is used ________,To copy the contents of the memory onto the cache,To update the contents of the memory from the cache,To remove the contents of the cache and push it on to the memory,None of the mentioned,2,2,The copy-back protocol is used to update the contents of the memory from the cache.
582,The approach where the memory contents are transferred directly to the processor from the memory is called ______,Read-later,Read-through,Early-start,None of the mentioned,3,2,The read-through approach is where the memory contents are transferred directly to the processor from the memory.
583,During a write operation if the required block is not present in the cache then ______ occurs.,Write latency,Write hit,Write delay,Write miss,4,4,"During a write operation, if the required block is not present in the cache then a write miss occurs."
584,"In memory interleaving, the lower order bits of the address is used to _____________",Get the data,Get the address of the module,Get the address of the data within the module,None of the mentioned,2,2,"In memory interleaving, the lower order bits of the address is used to get the address of the module."
585,The number successful accesses to memory stated as a fraction is called as _____,Hit rate,Miss rate,Success rate,Access rate,1,1,The hit rate is the number of successful accesses to memory stated as a fraction.
586,"The number failed attempts to access memory, stated in the form of a fraction is called as _________",Hit rate,Miss rate,Failure rate,Delay rate,2,2,"The miss rate is the number of failed attempts to access memory, stated in the form of a fraction."
587,"In associative mapping during LRU, the counter of the new block is set to '0' and all the others are incremented by one, when _____ occurs.",Delay,Miss,Hit,Delayed hit,2,2,"In associative mapping during LRU, the counter of the new block is set to '0' and all the others are incremented by one, when a miss occurs."
588,"In LRU, the referenced blocks counter is set to'0' and that of the previous blocks are incremented by one and others remain same, in the case of ______",Hit,Miss,Delay,None of the mentioned,1,1,"In LRU, the referenced blocks counter is set to'0' and that of the previous blocks are incremented by one and others remain same, in the case of a hit."
589,The program is divided into operable parts called as _________,Frames,Segments,Pages,Sheets,2,2,The program is divided into operable parts called segments.
590,The techniques which move the program blocks to or from the physical memory is called as ______,Paging,Virtual memory organisation,Overlays,Framing,2,3,Overlays is the technique which moves the program blocks to or from the physical memory.
591,The binary address issued to data or instructions are called as ______,Physical address,Location,Relocatable address,Logical address,4,4,Logical address is the binary address issued to data or instructions by the CPU.
592,______ translates the logical address into a physical address.,MMU,Translator,Compiler,Linker,1,1,MMU (Memory Management Unit) translates the logical address into a physical address.
593,The main aim of virtual memory organisation is ________,To provide effective memory access,To provide better memory transfer,To improve the execution of the program,All of the mentioned,4,4,"The main aim of virtual memory organisation is to provide effective memory access, better memory transfer, and improve the execution of the program."
594,The numbers written to the power of 10 in the representation of decimal numbers are called as _____,Height factors,Size factors,Scale factors,None of the mentioned,3,3,Scale factors constitute the representation of the decimal numbers.
595,________ constitute the representation of the floating number.,Sign,Significant digits,Scale factor,All of the mentioned,4,4,"Sign, significant digits, and scale factor constitute the representation of the floating number."
596,The sign followed by the string of digits is called as ______,Significant,Determinant,Mantissa,Exponent,3,3,Mantissa is the sign followed by the string of digits in the representation of the floating number.
597,The 32 bit representation of the decimal number is called as ___________,Double-precision,Single-precision,Extended format,None of the mentioned,2,2,The 32 bit representation of the decimal number is called single-precision.
598,In 32 bit representation the scale factor as a range of ________,-128 to 127,-256 to 255,0 to 255,None of the mentioned,1,1,"In 32 bit representation, the scale factor has a range of -128 to 127."
599,"In double precision format, the size of the mantissa is ______",32 bit,52 bit,64 bit,72 bit,2,2,"In double precision format, the size of the mantissa is 52 bit."
600,"Consider an instruction pipeline with five stages without any branch prediction: Fetch Instruction (FI), Decode Instruction (DI), Fetch Operand (FO), Execute Instruction (EI) and Write Operand (WO). The stage delays for FI, DI, FO, EI and WO are 5 ns, 7 ns, 10 ns, 8 ns and 6 ns, respectively. There are intermediate storage buffers after each stage and the delay of each buffer is 1 ns. A program consisting of 12 instructions I1, I2, I3, �K, I12 is executed in this pipelined processor. Instruction I4 is the only branch instruction and its branch target is I9. If the branch is taken during the execution of this program, the time (in ns) needed to complete the program is",132,165,176,328,2,3,The time (in ns) needed to complete the program is 176.
601,A RAM chip has a capacity of 1024 words of 8 bits each (1K * 8). The number of 2 * 4 decoders with enable line needed to construct a 16K * 16 RAM from 1K * 8 RAM is,4,5,6,7,2,2,The number of 2 * 4 decoders with enable line needed to construct a 16K * 16 RAM from 1K * 8 RAM is 5.
