Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,A privilege exception is raised __________,When a process tries to change the mode of the system,When a process tries to change the priority level of the other processes,When a process tries to access the memory allocated to other users,All of the mentioned,4,4,"A privilege exception occurs when a process attempts restricted operations, like changing system modes or accessing protected memory."
MC,To resolve the clash over the access of the system BUS we use ______,Multiple BUS,BUS arbitrator,Priority access,None of the mentioned,2,2,"A bus arbitrator manages access to the system bus, preventing conflicts when multiple devices request it."
MC,______ BUS arbitration approach uses the involvement of the processor.,Centralised arbitration,Distributed arbitration,Random arbitration,All of the mentioned,1,1,"Centralised arbitration relies on a central arbiter, usually the processor, to manage bus access requests."
MC,The primary function of the BUS is __________,To connect the various devices to the cpu,To provide a path for communication between the processor and other devices,To facilitate data transfer between various devices,All of the mentioned,4,4,"The BUS provides a communication path between processor and devices, connecting them and enabling data transfer."
MC,The classification of BUSes into synchronous and asynchronous is based on __________,The devices connected to them,The type of data transfer,The Timing of data transfers,None of the mentioned,3,3,"Synchronous buses use a clock signal, while asynchronous buses use handshaking signals."
MC,The device which interacts with the initiator is __________,Slave,Master,Responder,Friend,1,3,The responder receives and processes requests from the initiator.
MC,"In synchronous BUS, the devices get the timing signals from __________",Timing generator in the device,A common clock line,Timing signals are not used at all,None of the mentioned,2,2,"Synchronous buses rely on a central clock signal for timing, provided by a common clock line."
MC,The time for which the data is to be on the BUS is affected by __________,Propagation delay of the circuit,Setup time of the device,Memory access time,Propagation delay of the circuit & Setup time of the device,4,4,"The bus hold time depends on how long data must be valid, affected by propagation delay and setup time."
MC,The duration between the read and the mfc signal is ______,Access time,Latency,Delay,Cycle time,1,3,The duration between the read and MFC signal refers to the delay involved in the process.
MC,The minimum time delay between two successive memory read operations is ______,Cycle time,Latency,Delay,None of the mentioned,1,1,Cycle time is the minimum time between the start of two memory operations.
MC,"__________ is the bottleneck, when it comes computer performance.",Memory access time,Memory cycle time,Delay,Latency,2,1,"Memory access time limits how quickly data can be read/written, thus restricting overall performance."
MC,The number of external connections required in 16 X 8 memory organisation is _____,14,19,15,12,1,2,"16 X 8 memory requires 16 address lines and 3 control lines, totaling 19 external connections."
MC,"In a 4K-bit chip organisation has a total of 19 external connections, then it has _______ address if 8 data lines are there.",10,8,9,12,3,3,"4K-bit = 4096 bits = 2^12. With 8 data lines, we need 12 address lines, but since there are only 19 pins total and 8 are for data, then 19-8-1=10. 2^10 = 1024. 4096/1024=4 which means the question is incorrect"
MC,The drawback of building a large memory with DRAM is ______________,The large cost factor,The inefficient memory organisation,The Slow speed of operation,All of the mentioned,3,4,"DRAM, while common, can be costly at large scales, may have organizational challenges and is slower than alternatives."
MC,"The memory which is used to store the copy of data or instructions stored in larger memories, inside the CPU is called _______",Level 1 cache,Level 2 cache,Registers,TLB,1,3,"Registers are small, fast storage locations within the CPU used to hold data and instructions being actively processed."
MC,The next level of memory hierarchy after the L2 cache is _______,Secondary storage,TLB,Main memory,Register,4,3,Main memory is the next level in the memory hierarchy after the L2 cache.
MC,The effectiveness of the cache memory is based on the property of ________,Locality of reference,Memory localisation,Memory size,None of the mentioned,1,1,"Cache memory works efficiently due to the principle of locality of reference, where frequently accessed data is stored."
MC,The temporal aspect of the locality of reference means ________,That the recently executed instruction won't be executed soon,That the recently executed instruction is temporarily not referenced,That the recently executed instruction will be executed soon again,None of the mentioned,3,3,Temporal locality suggests that recently accessed data/instructions are likely to be accessed again soon.
MC,The spatial aspect of the locality of reference means ________,That the recently executed instruction is executed again next,That the recently executed won't be executed again,That the instruction executed will be executed at a later time,That the instruction in close proximity of the instruction executed will be executed in future,4,4,Spatial locality means instructions near the recently executed one are likely to be executed soon.
MC,The correspondence between the main memory blocks and those in the cache is given by _________,Hash function,Mapping function,Locale function,Assign function,2,2,The mapping function determines where a main memory block can reside in the cache.
MC,The algorithm to remove and place new contents into the cache is called _______,Replacement algorithm,Renewal algorithm,Updation,None of the mentioned,1,1,Replacement algorithms are used to decide which item to remove from the cache when it is full.
MC,The write-through procedure is used ________,To write onto the memory directly,To write and read from memory simultaneously,To write directly on the memory and the cache simultaneously,None of the mentioned,3,3,Write-through updates both main memory and cache at the same time.
MC,The bit used to signify that the cache location is updated is ________,Dirty bit,Update bit,Reference bit,Flag bit,1,1,The dirty bit indicates that the cache line has been modified and differs from main memory.
MC,The copy-back protocol is used ________,To copy the contents of the memory onto the cache,To update the contents of the memory from the cache,To remove the contents of the cache and push it on to the memory,None of the mentioned,2,2,"Copy-back updates memory from the cache later, improving performance by reducing write operations to main memory."
MC,The approach where the memory contents are transferred directly to the processor from the memory is called ______,Read-later,Read-through,Early-start,None of the mentioned,3,4,None of the mentioned is correct. The described process does not match any of the given options.
MC,During a write operation if the required block is not present in the cache then ______ occurs.,Write latency,Write hit,Write delay,Write miss,4,4,"If the block is not in the cache during a write, it's a write miss."
MC,"In memory interleaving, the lower order bits of the address is used to _____________",Get the data,Get the address of the module,Get the address of the data within the module,None of the mentioned,2,2,"Lower order bits select the memory module, spreading accesses across modules for faster access."
MC,The number successful accesses to memory stated as a fraction is called as _____,Hit rate,Miss rate,Success rate,Access rate,1,1,"Hit rate is the fraction of successful memory accesses, while miss rate is the opposite."
MC,"The number failed attempts to access memory, stated in the form of a fraction is called as _________",Hit rate,Miss rate,Failure rate,Delay rate,2,2,Miss rate refers to the proportion of memory accesses that fail to find the desired data in the cache.
MC,"In associative mapping during LRU, the counter of the new block is set to '0' and all the others are incremented by one, when _____ occurs.",Delay,Miss,Hit,Delayed hit,2,2,"In LRU, a miss means the requested data isn't in the cache, requiring a new block to be loaded and its counter set to 0."
MC,"In LRU, the referenced blocks counter is set to'0' and that of the previous blocks are incremented by one and others remain same, in the case of ______",Hit,Miss,Delay,None of the mentioned,1,2,LRU replaces the least recently used page; a miss means a new page is brought in.
MC,The program is divided into operable parts called as _________,Frames,Segments,Pages,Sheets,2,2,"Segments are logical divisions of a program, making it operable."
MC,The techniques which move the program blocks to or from the physical memory is called as ______,Paging,Virtual memory organisation,Overlays,Framing,2,3,Overlays is a technique where program blocks are moved between physical memory and secondary storage.
MC,The binary address issued to data or instructions are called as ______,Physical address,Location,Relocatable address,Logical address,4,4,Logical addresses are the binary addresses issued to data or instructions by the CPU.
MC,______ translates the logical address into a physical address.,MMU,Translator,Compiler,Linker,1,1,The MMU (Memory Management Unit) is responsible for translating logical addresses to physical addresses.
MC,The main aim of virtual memory organisation is ________,To provide effective memory access,To provide better memory transfer,To improve the execution of the program,All of the mentioned,4,4,"Virtual memory aims to provide effective memory access, better memory transfer, and improve program execution."
MC,The numbers written to the power of 10 in the representation of decimal numbers are called as _____,Height factors,Size factors,Scale factors,None of the mentioned,3,3,Scale factors are powers of 10 used to represent decimal numbers in scientific notation.
MC,________ constitute the representation of the floating number.,Sign,Significant digits,Scale factor,All of the mentioned,4,4,"All of sign, significant digits, and scale factor are needed to represent a floating-point number."
MC,The sign followed by the string of digits is called as ______,Significant,Determinant,Mantissa,Exponent,3,3,"Mantissa represents the significant digits of a floating-point number, including its sign."
MC,The 32 bit representation of the decimal number is called as ___________,Double-precision,Single-precision,Extended format,None of the mentioned,2,2,A 32-bit representation of a decimal number is called single-precision floating-point format.
MC,In 32 bit representation the scale factor as a range of ________,-128 to 127,-256 to 255,0 to 255,None of the mentioned,1,1,"Scale factor is represented using 8 bits in two's complement, hence the range is -128 to 127."
MC,"In double precision format, the size of the mantissa is ______",32 bit,52 bit,64 bit,72 bit,2,2,"Double precision uses 64 bits, with 52 bits allocated to the mantissa for representing the significant digits."
MC,"Consider an instruction pipeline with five stages without any branch prediction: Fetch Instruction (FI), Decode Instruction (DI), Fetch Operand (FO), Execute Instruction (EI) and Write Operand (WO). The stage delays for FI, DI, FO, EI and WO are 5 ns, 7 ns, 10 ns, 8 ns and 6 ns, respectively. There are intermediate storage buffers after each stage and the delay of each buffer is 1 ns. A program consisting of 12 instructions I1, I2, I3, K, I12 is executed in this pipelined processor. Instruction I4 is the only branch instruction and its branch target is I9. If the branch is taken during the execution of this program, the time (in ns) needed to complete the program is",132,165,176,328,2,2,"The pipeline stall due to the branch instruction adds delay, resulting in a total execution time of 165ns."
MC,A RAM chip has a capacity of 1024 words of 8 bits each (1K * 8). The number of 2 * 4 decoders with enable line needed to construct a 16K * 16 RAM from 1K * 8 RAM is,4,5,6,7,2,2,We need 16 chips and one 2x4 decoder for each of the 4 rows. Plus 1 for selecting the rows.
